id	depth	fen_before_blunder	setup_move	expected_move	themes	rating	popularity	plays
00YHj	2	5k2/1p6/8/4p2B/1R2Pp1p/3r1KpP/8/8 w - - 1 50	f3e2	d3e3	crushing,endgame,long	2474	91	8643
00YJz	2	8/ppp3p1/2nb1kB1/3r3R/4Q3/4PPq1/PP3K2/R1B5 w - - 3 24	f2f1	d5d1	mate,mateIn2,middlegame,short	1076	88	305
00YbZ	2	b6k/8/6p1/4q2p/1Q3r1P/P1N3R1/1PP3PK/8 w - - 3 35	b4b6	f4h4	endgame,mate,mateIn2,pin,short	1344	94	5376
00Ybq	2	2rr4/4kp2/p3p2q/1p3nNP/3PQP2/P1N5/1P3K2/6R1 b - - 0 34	d8d4	e4b7	crushing,fork,master,middlegame,short	1192	91	2089
00YeV	2	r2qr1k1/ppp2ppp/2nbp3/5b2/3P4/2P1BN2/P1PQBPPP/3R1RK1 b - - 7 11	d8f6	e3g5	crushing,long,middlegame,trappedPiece	1394	80	169
00Yey	2	r3kb1r/4ppp1/3q2p1/p2p4/Pp1Pn3/6N1/1PP1QPPP/R1B1R1K1 w kq - 4 17	g3e4	d6h2	kingsideAttack,mate,mateIn2,middlegame,short	940	94	267
00Ygn	3	5rk1/p3Rp1p/5pp1/np1q4/r2P4/2P2N2/PQ3PPP/2R3K1 w - - 4 22	e7a7	a5c4	crushing,master,middlegame,short	1495	90	675
00YhY	2	8/8/5kp1/R7/4p1P1/5p1P/2r2P2/6K1 w - - 0 52	h3h4	c2c1	crushing,endgame,rookEndgame,short	1670	94	579
00YjD	2	8/8/2p5/5k2/3R2p1/1P1P2K1/2r5/8 w - - 0 38	d4c4	c2c4	crushing,endgame,long,quietMove,rookEndgame	1948	100	301
00Yuf	2	5rk1/n1q2ppp/1p1bpn2/1B1p1b2/NP1P4/P3PN2/3B1PPP/3Q1RK1 w - - 0 19	b5e2	f5c2	advantage,interference,middlegame,short	1812	95	16979
00ZAn	3	rnbqk1nr/ppp1b1pp/3p4/4p3/2B1P3/5N2/PPPP2PP/RNBQK2R w KQkq - 0 6	f3e5	d6e5	advantage,hangingPiece,long,opening	1794	88	155
00ZDZ	3	8/pp4k1/2p3p1/3nRr2/3P1Pp1/2P3K1/PP6/5R2 w - - 3 36	g3g4	f5e5	advantage,endgame,fork,long	1659	95	7667
00ZEW	2	r1b5/pppqNkp1/3p3p/6rn/1PP2p1N/P5P1/4Q2P/4RRK1 b - - 3 22	g5e5	e2h5	advantage,discoveredAttack,discoveredCheck,long,middlegame,pin,sacrifice	2201	90	1830
00ZEc	4	1r3bk1/5p2/3P1qRP/r1n1p3/ppB5/P2Q1P2/1PP5/1K6 b - - 0 35	g8h7	g6g7	discoveredCheck,doubleCheck,mate,mateIn2,middlegame,short	1708	96	20643
00ZK8	2	r1bq1b1r/pp3kpp/3p1n2/3Q4/2n1P3/5N2/PP3PPP/RNB1K2R b KQ - 1 10	c8e6	f3g5	advantage,deflection,opening,short	2332	84	348
00ZN7	2	3q2k1/8/Q2p2p1/3P1p1p/1p2P1nP/1Pp5/2P3P1/5R1K w - - 0 36	e4f5	d8h4	endgame,mate,mateIn2,short	884	98	855
00ZPK	2	5r2/R2R1pk1/P7/5pp1/8/1KP5/5r2/8 b - - 0 44	g5g4	d7f7	advancedPawn,advantage,endgame,long,master,rookEndgame,sacrifice	968	94	1117
00ZSZ	2	3r4/6pp/pNnNpk2/1p6/3pR3/8/PPP2PPK/8 w - - 4 32	e4f4	f6e5	advantage,defensiveMove,endgame,long	1057	95	1116
00ZSd	2	2R5/5pk1/pb4p1/1p1q4/3P1P1p/P3r2P/1PQ3P1/3R2K1 w - - 6 45	g1h1	e3h3	crushing,endgame,long,pin	1329	98	2108
00ZSu	3	8/2R5/1r2k1pp/1P6/K3pp2/7P/5PP1/8 b - - 0 43	e4e3	f2e3	advantage,endgame,rookEndgame,short	2149	91	162
00ZWD	2	6k1/4bpp1/1q2p3/p2pP1N1/3P3P/1P1Q2K1/5P2/8 b - - 0 33	b6b4	d3h7	endgame,mate,mateIn2,short	762	94	344
00ZWf	2	r1b2bnr/ppQp3p/2n2q1k/6pP/2B1P3/3P4/PPP2PP1/RNB1K2R w KQ - 1 11	c2c3	f8d6	crushing,middlegame,short,trappedPiece	1366	96	16555
00ZcN	2	2rr1k1Q/1q2p1b1/p1b1P1p1/np3pP1/3P1B2/1P1B1N2/P2N4/2R1K2R b K - 0 27	g7h8	h1h8	mate,mateIn2,middlegame,short	1198	77	273
00ZeT	2	1Q1k4/4r3/2q4p/2p1pp1P/2Bb4/1P6/P6K/4R3 b - - 4 43	d8d7	c4b5	crushing,endgame,pin,short	1400	95	31436
00Zit	2	r3kb1r/ppp2pp1/3p4/1P2p3/2P3pn/2N1P2q/PB1P1P1N/R2Q1RK1 w kq - 0 15	d1g4	h4f3	deflection,kingsideAttack,mate,mateIn2,middlegame,short	1206	91	591
00ZvN	2	8/8/8/4kppp/8/4KPPP/8/8 b - - 0 35	f5f4	g3f4	crushing,defensiveMove,endgame,long,pawnEndgame	2112	92	1901
00aME	2	r1b2rk1/2qnbppp/3p1n2/1pp5/4PP2/1PNQ1N2/P3B1PP/1RB2RK1 w - - 0 14	d3b5	c8a6	advantage,middlegame,short	1364	88	654
00aZ3	2	8/6k1/1n6/1K2p1p1/P5P1/1B3r2/1PP5/8 b - - 1 36	b6d5	b3d5	advancedPawn,crushing,endgame,hangingPiece,quietMove,veryLong	2055	88	748
00aa9	2	6k1/7p/6p1/5p2/5PP1/7P/1p6/1K6 w - - 0 42	b1b2	f5g4	crushing,endgame,long,pawnEndgame	1925	93	1347
00afi	2	3r2k1/1p5p/pbbqpr2/3PR3/P5p1/2B2N1P/1PQ2P1P/3R3K b - - 0 26	f6f3	e5g5	crushing,deflection,middlegame,veryLong	1929	94	2871
00agR	4	8/5pp1/p4n1p/1p2k3/8/1PK1P3/P1B2P1P/8 w - - 2 31	h2h3	f6e4	crushing,endgame,short	1875	93	4793
00au3	2	4B3/8/1p1k1p1p/5Pp1/p1P3P1/1nK4P/1P6/8 b - - 9 48	d6c5	e8a4	crushing,endgame,master,masterVsMaster,short	1225	91	505
00awL	2	4q1r1/k2r1Rp1/ppp4p/2Qp4/3P4/2P1P3/PP4P1/2K2R2 w - - 0 35	c5c6	d7f7	crushing,endgame,short	1739	88	166
00ax2	2	r1b2q1k/1pp3p1/1b1p3p/1p5Q/P1P1Bp2/3P4/6PP/5R1K b - - 1 23	f8f6	h5e8	kingsideAttack,mate,mateIn2,middlegame,short	662	100	201
00axT	2	3R4/8/8/5p2/8/3p3P/1k2rPP1/3K4 b - - 25 48	e2f2	d8d3	crushing,endgame,long,master,rookEndgame	1636	100	857
00b7t	2	r2qr1k1/pb3pp1/1p4n1/3p4/1P2p2p/P1P1N1P1/2Q1PPBP/3R1RK1 w - - 0 20	g2e4	e8e4	advantage,long,middlegame	1472	95	11335
00bPT	2	2k2Q2/pp2pp2/3p1n2/2pP4/2P1P3/2q2PK1/8/5B2 b - - 1 33	c8d7	f1h3	advantage,deflection,endgame,short	1878	92	317
00bQA	2	r7/6k1/2b1R1n1/1p3nR1/1P1p3p/3P1PpP/2N3P1/6K1 b - - 0 40	f5e7	e6e7	crushing,exposedKing,master,middlegame,pin,skewer,veryLong	2210	87	604
00bTs	2	2r4k/6bP/8/3p4/pp1qn3/3N1Q2/PPP3R1/1K5R w - - 5 35	g2g7	e4d2	advantage,fork,master,middlegame,short	1101	94	1006
00bWA	2	2r1r1k1/3qbppp/pB6/3ppP2/2p1Q3/P6P/BPP3P1/R4RK1 w - - 0 22	e4e5	e7c5	crushing,middlegame,short	1021	90	368
00baZ	2	r7/8/p1k5/1p1p1pn1/3R3p/2P1P2P/5P2/R5K1 w - - 0 31	d4h4	g5f3	crushing,endgame,fork,short	812	88	400
00baa	2	1r1qr1k1/p1p2ppp/1p1b1n2/8/3Q4/1PN3P1/PBP1PPKP/R3R3 w - - 1 15	c3d5	d6e5	advantage,long,middlegame,skewer	2121	94	558
00bhw	2	8/2pR3p/1p1b3k/p2B2pP/P1P2rP1/5P2/4r3/5R1K b - - 0 31	f4d4	d5e4	crushing,endgame,short	2255	90	691
00bnu	2	2r2rk1/2QR1p1p/p3p1p1/1p4q1/5P2/P1N5/BPP3bP/2K4R w - - 1 20	c7c8	g5f4	advantage,intermezzo,middlegame,short	1602	88	3258
00bou	2	r1b1k1nr/pppp1ppp/3b4/3N2B1/3p4/8/PP1KBPPP/4R2R b kq - 3 11	f7f6	e2h5	discoveredCheck,doubleCheck,mate,mateIn2,middlegame,operaMate,short	1451	75	190
00bqJ	2	r7/1pp4k/p2p3p/3Ppq2/2P2bb1/1N2R3/PP1Q4/1K1N2R1 w - - 8 27	d2c2	f5c2	advantage,attraction,long,middlegame,queensideAttack	1917	95	3269
00bvs	2	8/6p1/4pk2/P2n1p1Q/2pP1Pr1/2P5/2qB1RbP/R5K1 w - - 0 33	f2g2	g4g2	attraction,crushing,long,middlegame,pin	2179	86	156
00cJo	2	2r3k1/5ppp/8/8/1P2p3/3bQpP1/1q1P1K1P/R1R5 b - - 1 30	c8c1	a1a8	backRankMate,endgame,mate,mateIn2,short	895	100	300
00cRN	2	8/4rkb1/R5R1/5P1p/P6P/4p1P1/1r6/4K3 b - - 0 44	e3e2	g6g7	advancedPawn,advantage,attraction,endgame,exposedKing,fork,long,sacrifice	1716	79	398
00cSF	2	r1b3k1/pp3p1p/6q1/2pp1r2/8/P1P1PQ1P/1P3PP1/RN3R1K w - - 7 19	f3g3	g6g3	crushing,kingsideAttack,middlegame,short	811	86	153
00ccX	2	r4rk1/1p1b1pbp/p1pp2p1/8/2PNq3/1P2P2P/PB1Q1PP1/R2R2K1 w - - 0 19	d2d3	e4d3	crushing,long,middlegame	1591	92	2566
00coU	2	6k1/R7/5K2/1r6/5r2/p4N2/8/5R2 w - - 3 50	f6e7	f4f7	crushing,endgame,short,skewer	1524	100	461
00csH	2	2bqkb1r/4p1p1/p6p/1pNPpp2/2r3n1/P1N1B3/1P2QPPP/R4RK1 b k - 3 18	g4e3	e2h5	mate,mateIn2,middlegame,short	1517	86	475
00ct0	2	4rrk1/pp4pp/2p1b3/4q3/4Bb2/1PPQ4/P4PP1/R1B2R1K w - - 3 22	c1f4	f8f4	crushing,middlegame,veryLong	2232	86	182
00cud	2	8/5p2/6p1/1p1N1k2/1PbK4/2P3P1/8/8 b - - 0 48	c4f1	d5e3	crushing,endgame,fork,master,short	1008	97	2016
00cxg	2	r2qk2r/1p2bpp1/p2pp3/8/4b2P/4B3/PPPQB3/2K3RR b kq - 1 17	g7g6	d2d4	advantage,fork,long,middlegame	1893	95	2618
00cy1	2	2rknb2/3q1pp1/p1pP3r/1pQ1P2p/5P2/1P4P1/PB4K1/3R4 b - - 0 27	h5h4	c5b6	advancedPawn,advantage,master,middlegame,pin,short	1202	96	1083
00d1o	2	r2qk1nr/pbpp1pbp/1p2p1p1/3Pn3/2P1P3/3B1N2/PP3PPP/RNBQ1RK1 w kq - 0 8	c1g5	e5f3	crushing,kingsideAttack,opening,short	1062	86	821
00d4c	4	3r3k/p1p3p1/1p3q1p/4b3/2P1p3/1P2B1P1/P3QPKP/1R6 w - - 0 29	b1d1	f6f3	advantage,endgame,long,master	1614	92	620
00d5g	2	2b2rk1/pp4p1/2p5/4r3/2B5/1P6/P4pK1/5R2 b - - 4 32	g8h8	f1h1	endgame,long,mate,mateIn3,pillsburysMate	1090	85	618
00d9q	2	1r1q1r2/Q2k3p/2pp1npb/2p2P2/8/2N5/PP3PPP/4RRK1 b - - 0 19	d8c7	e1e7	attraction,crushing,deflection,master,middlegame,short	1139	94	934
00dCs	2	rn1q2k1/pbp1nrpp/1p2Q3/8/3P4/B1P1P3/P3NPPP/R4RK1 b - - 2 14	b7d5	a3e7	advantage,middlegame,short	1343	91	985
00dRh	2	1q5k/1b2Q1pp/pb3p2/1p6/1P2P3/PB3n2/5P1P/3RR1K1 w - - 0 25	g1g2	b8h2	crushing,middlegame,short	1826	92	1476
00dTO	2	5q2/5rk1/3p1np1/p1p5/1pP2NP1/3PNp1P/PP5K/3Q4 b - - 1 30	f6d7	f4e6	crushing,endgame,fork,short	857	95	2206
00dUW	2	4k2r/1pb3pp/p4p2/2P1p2b/1PBn4/P3N1P1/3B1P1P/5RK1 w k - 3 23	e3d5	d4f3	crushing,fork,middlegame,short	1250	85	196
00dWq	4	2r1kb2/5p1p/p3p3/1p2P1Q1/1Pq5/P1p3P1/2P4P/2KR1R2 w - - 0 28	g5f4	f8h6	advantage,endgame,pin,short	2193	93	4043
00dnp	2	8/Q7/7r/8/6K1/1r2k1p1/6P1/8 b - - 2 64	e3e2	a7a2	crushing,endgame,fork,master,queenRookEndgame,short	1306	94	22967
00dpQ	2	6k1/5ppp/8/4rP2/1r4P1/2RK3P/8/7B b - - 0 47	b4b5	c3c8	backRankMate,endgame,mate,mateIn2,short	570	81	556
00dqP	2	r1b2rk1/5p1p/p3pP2/1p1p4/5q1n/1P5P/P1P1QPB1/1K1R2R1 b - - 2 21	f4f6	g2d5	advantage,discoveredAttack,discoveredCheck,middlegame,short	1750	94	6560
00dt1	2	Q7/8/3B4/2p5/Krkn4/8/8/8 w - - 1 54	a4a3	d4b5	arabianMate,endgame,exposedKing,fork,long,master,mate,mateIn3	2166	95	16904
00dwJ	2	2r5/2r3k1/p1q1b1pp/3pn3/3R4/4P1N1/PQ4PP/R5K1 b - - 7 32	c6c1	a1c1	advantage,defensiveMove,middlegame,short	1837	95	6364
00dyB	2	2rq1r2/4pBkp/pn1P1bp1/1p2N3/3PR3/P4Q2/1P3PPP/3R2K1 w - - 1 25	f7e6	f6e5	advantage,long,master,middlegame	1892	83	211
00dzT	2	6k1/1Q4p1/p1p4p/3pP3/P3bq2/2N4P/1P4PK/5B2 w - - 1 26	h2h1	f4f1	endgame,hangingPiece,mate,mateIn2,short	908	100	440
00e6J	2	r5k1/pb2r1p1/1p2pQ2/2b1N3/5P2/PP5P/4p2K/3R2R1 w - - 0 33	d1e1	c5g1	advancedPawn,advantage,long,middlegame,promotion	1623	91	238
00e6Q	2	5r2/pppk2pp/3p1r2/8/3PPn2/2P2PQq/PP2B2P/R3KR2 b Q - 2 21	h3g3	h2g3	advantage,middlegame,short	1540	91	213
00e7H	4	8/7p/p1p4k/1p1p4/3Qpq2/2P2NpP/PP4K1/8 w - - 0 44	f3d2	c6c5	advantage,deflection,endgame,master,masterVsMaster,short	1895	94	13997
00eAX	2	6k1/ppprN1pp/8/8/2r5/2P5/P5PP/3R1RK1 b - - 5 26	d7e7	d1d8	endgame,mate,mateIn2,rookEndgame,short	698	98	889
00eB8	2	4rb2/2p1q2k/p1Pp2p1/1p1Q3p/7P/2P2R2/PP4P1/1K6 b - - 1 34	f8h6	f3f7	advantage,endgame,fork,short	981	96	2767
00eCY	2	8/6p1/5p1p/R5kP/2b3P1/1r3PK1/8/8 b - - 4 61	c4d5	a5d5	endgame,hangingPiece,mate,mateIn2,short	774	88	497
00eGd	2	7R/8/p2kp3/2r4p/p4K2/6PP/P7/8 b - - 3 39	d6d5	h8h5	crushing,endgame,rookEndgame,short	1264	93	2787
00eLW	2	8/8/3q3k/5Q2/4p3/4P2P/5pK1/8 w - - 0 42	f5f4	d6f4	crushing,endgame,queenEndgame,short	1073	88	1251
00eNe	2	4r1k1/p1p2ppp/2p1r3/3q4/P2b4/1P1PB3/2Q2PPP/2R1R1K1 w - - 0 21	e3d4	e6e1	kingsideAttack,mate,mateIn2,middlegame,short	865	100	345
00eQx	2	5r1k/R5bp/6p1/p2Bq3/p3P3/6PK/7P/4Q3 w - - 7 39	a7a5	e5h5	crushing,endgame,short	1148	95	1110
00eSU	2	5r2/p2R4/1p3pk1/PQ4p1/4p1q1/4P1P1/6PK/8 w - - 3 34	a5b6	f8h8	crushing,deflection,endgame,short	1996	88	172
00eTD	2	r1bq1r2/2p2p1k/pb1p1pnp/1p2p2Q/1P2P2N/P1PP1N2/B4PPP/R4RK1 w - - 6 17	a2f7	g6f4	advantage,defensiveMove,long,middlegame	2005	91	919
00eWz	2	4r1k1/p5bp/1q4p1/2pPrp2/1pP2N2/6PP/P4QB1/1R3RK1 w - - 2 25	f4e6	e5e6	advantage,clearance,master,middlegame,pin,sacrifice,short	1657	92	5278
00eYd	2	rq3rk1/1p3ppp/p2p2n1/3Bp3/4P1R1/P3QPR1/1P3P2/7K b - - 0 24	b8c7	g4g6	advantage,long,master,middlegame,pin,sacrifice	2594	97	153
00eae	2	2r3kr/1pq1b1p1/p1n1p1P1/3p1pB1/3P3p/P3Q3/1PP1N3/1K4RR b - - 4 26	e7g5	e3e6	crushing,intermezzo,kingsideAttack,master,middlegame,short	1854	93	627
00eak	2	4r1k1/5pp1/5n1p/P5r1/7q/1QP1p1PP/1P3P2/R3RBK1 w - - 0 27	g1h2	f6g4	crushing,middlegame,pin,short	1943	92	2124
00eix	4	2r1r1k1/pb2qpbp/1p1p1np1/4P3/3B1P2/1P3BP1/PQ1N3P/1R2R1K1 b - - 0 21	b7f3	e5f6	crushing,fork,long,middlegame	1471	85	1485
00f1Y	2	1r6/p2n1pkp/4p1p1/2Np4/1r6/1P1K1P1P/P3R1P1/2R5 b - - 5 36	b8c8	c5e6	advantage,discoveredAttack,endgame,short	1185	100	293
00f2T	2	4r2k/p7/3p4/2pPbr1p/2P1RR2/2B3qP/P3Q3/7K w - - 1 33	f4f5	g3h3	crushing,fork,middlegame,short	1841	93	624
00f9v	2	5rk1/2p3p1/1p1p4/3Pp2p/1PP1N1q1/3Qr2N/6PP/6K1 w - - 0 29	d3e3	g4d1	endgame,mate,mateIn2,short	910	100	340
00fJC	2	1r6/6p1/5p1p/r1kp4/Pp3q2/2pR3P/2Q2PP1/3R2K1 b - - 4 39	b8d8	d3c3	advantage,endgame,fork,long,sacrifice	1692	93	599
00fN2	2	r2qkb1r/pp2nppp/4p3/1N1pP3/8/4BQ1P/PP3PP1/R4RK1 b kq - 4 14	a7a6	b5d6	advantage,middlegame,short	1025	89	235
00fTw	2	r2qk2r/4bpp1/4pn1p/pp1pPb2/2p2P1B/P1P1P3/1P2B1PP/RN1Q1RK1 b kq - 0 13	f5b1	e5f6	advantage,middlegame,short	1638	82	213
00fba	2	3r2k1/p3qp1p/6p1/P7/3r4/2Q4P/n4PP1/1RR2BK1 w - - 2 31	c3c7	d4d7	crushing,long,master,middlegame	1867	94	8370
00fjN	2	r4rk1/pp3p1p/2p3p1/q3bb2/3Pn3/1Q1BPN2/PP2KPPP/2R4R w - - 0 18	f3e5	a5d2	mate,mateIn2,middlegame,short	1176	94	257
00fky	2	5rk1/ppqb1p1p/2p2Bp1/3p4/8/2P2Q2/PP3PPP/4R1K1 b - - 0 19	f8e8	e1e8	advantage,endgame,kingsideAttack,long	1938	93	1516
00fmc	2	1r1r2k1/2p3b1/p1q4p/3pP1pb/P2B1p2/1B3P2/1P4PP/R2QR1K1 w - - 7 29	e5e6	g7d4	advantage,middlegame,short	1506	93	1871
00ft3	2	8/p7/2R3p1/4Nnk1/2P4p/7K/Pr6/8 b - - 3 50	g5f4	e5d3	crushing,endgame,fork,short	1264	86	827
00fvL	2	rn2qr1k/p2n2pp/1p6/2bRp1B1/2B3Q1/7P/PPP2PP1/1K1R4 b - - 1 17	d7f6	g5f6	advantage,long,middlegame	1425	82	500
00fwM	2	Qn1qk2r/p4ppp/2p5/2bn4/4pPb1/2N5/PPPP2PP/R1B1KBNR w KQk - 1 9	h2h3	d8h4	mate,mateIn2,opening,short	1211	94	4366
00fxc	2	4r2k/1pQ2p2/p4N1p/5P2/1P6/P1Pn1K2/4r3/6R1 w - - 1 36	c7f7	e8e3	endgame,exposedKing,fork,long,mate,mateIn3	2199	96	1918
00g5H	2	2r3k1/p4pp1/1p5p/1Q6/8/5P2/qP4PP/3R2K1 b - - 3 30	a2c4	d1d8	advantage,deflection,endgame,long	1323	97	2954
00g9R	2	8/p4k2/2p3PP/2P2K2/8/2b5/P7/8 b - - 0 42	f7g8	f5e6	advancedPawn,bishopEndgame,crushing,endgame,master,short	1824	93	891
00gNl	2	6k1/5R2/pp4p1/2p4p/7P/1P1r4/P3r1PK/5R2 b - - 0 38	d3d2	f7f8	endgame,exposedKing,long,mate,mateIn3,rookEndgame	921	97	1531
00gPT	2	2r1r3/5R2/p7/6P1/5P2/PB3bR1/1PP2k1P/2K5 w - - 1 35	g5g6	e8e1	endgame,mate,mateIn2,operaMate,short	1784	89	151
00gbj	2	8/8/8/3k2K1/6nP/6P1/8/8 b - - 4 57	g4e5	g5f5	crushing,defensiveMove,endgame,knightEndgame,long,quietMove	2470	87	360
00gcQ	3	8/p4p1k/1p4p1/3pQr2/3P3p/5qP1/PPB2P1K/5R2 w - - 6 35	c2d1	h4g3	advancedPawn,advantage,endgame,veryLong	2529	90	258
00ghH	4	5r1k/6p1/1Q2pq1p/P4r2/3P4/2P1R3/6PP/4R1K1 w - - 1 39	d4d5	f5f1	endgame,mate,mateIn2,short	790	100	1051
00glf	2	3r2k1/R4p1p/6p1/2p5/P2b1B2/7P/2r2PP1/5RK1 b - - 0 25	d4f2	f1f2	advantage,endgame,long	1310	100	248
00gnK	2	2kr3r/1pq2pp1/p1pbb3/7p/Q2P2n1/5N2/PP1B1PPP/2R1RBK1 w - - 1 20	d2a5	d6h2	kingsideAttack,mate,mateIn2,middlegame,short	1148	85	241
00gsT	2	1r3rk1/p4pp1/4p2p/1Q2Pn2/1b1P4/4BN2/q4PPP/2R2RK1 w - - 1 19	c1a1	a2a1	crushing,middlegame,short	1413	92	5300
00gyK	3	5rk1/5pp1/3p3p/4p1N1/8/PR6/1p3PPP/6K1 w - - 0 33	g5e4	f8c8	crushing,endgame,quietMove,short	1599	94	5156
00gym	2	r2qkb1r/pp2pppp/3p1nb1/4n3/4P1PN/2PB3P/PP3P2/RNBQK2R b KQkq - 0 11	g6e4	d3e4	advantage,fork,long,opening	1673	100	1342
00h41	2	4Q3/p4r2/1pp1k1pR/5p2/4p1q1/8/PP3P2/5K2 b - - 3 46	f7e7	h6g6	advantage,endgame,fork,short	1280	84	361
00hA5	3	6n1/2p3k1/1p1p2P1/p2P1K1P/P1P5/1P6/8/8 b - - 2 53	g8h6	f5e6	crushing,defensiveMove,endgame,knightEndgame,master,short	1678	96	2127
00hAC	2	r1b2r2/p1p1qppk/1p1pp3/3Q4/8/2P2N2/P1P2PPP/R3R1K1 b - - 0 14	c7c6	d5h5	advantage,long,middlegame	1478	96	6473
00hCU	2	r1b2r2/1p5k/3p2pp/p1PBb3/2Pp1p2/P2P2Pq/3B1P1P/1R1QR1K1 w - - 0 26	c5c6	f4g3	attraction,crushing,deflection,kingsideAttack,long,middlegame,sacrifice	2789	85	417
00hNY	2	8/p7/1p3k2/8/n1K1P3/3N4/P7/8 b - - 0 44	a4c5	d3c5	crushing,endgame,knightEndgame,short	2234	82	158
00hNb	2	5k2/pp3ppp/4p3/3p4/1Pn2q2/2P3P1/P3Qn1P/R2R3K w - - 1 30	h1g2	c4e3	crushing,endgame,fork,short	1154	97	298
00hSr	2	r4rk1/5p2/1q2pnRP/p2p4/1ppP4/2P1P3/PPQN1P2/2K4R b - - 0 21	f7g6	c2g6	kingsideAttack,mate,mateIn2,middlegame,short	1119	94	5779
00hUl	2	2kr4/1pq2p2/p3p1p1/2b1n2p/Q1P2B2/7P/P3BPP1/1R4K1 b - - 1 24	c5d6	c4c5	crushing,middlegame,queensideAttack,short	1942	88	1078
00hVE	2	1K6/1p6/2k5/p7/P1p5/2P5/1P6/8 b - - 3 47	b7b5	b8a7	crushing,endgame,master,pawnEndgame,short	2067	90	293
00hYk	3	8/8/1n4p1/4kp1p/7P/1B2KPP1/8/8 b - - 0 54	b6d5	b3d5	crushing,endgame,short	1277	92	4233
00hbV	2	8/pk1r1bR1/1p6/8/2P2N2/1P6/1K6/8 b - - 21 60	f7e6	f4e6	crushing,endgame,hangingPiece,master,short	947	96	1741
00he6	2	2k5/pp3p2/5q2/2b1p1p1/4P1Pr/1nN2BK1/PPP3P1/R2Q4 w - - 3 23	c3d5	f6f4	mate,mateIn2,middlegame,sacrifice,short	1709	93	1280
00hgt	2	r6k/pp1b2p1/3p2rp/6q1/2Q2p2/1P3P1P/PBP1R1P1/4R1K1 b - - 1 24	d7h3	e2e8	kingsideAttack,long,mate,mateIn3,middlegame	892	98	311
00hpL	2	8/7p/4K2P/8/4k3/8/8/8 b - - 4 53	e4f4	e6f6	crushing,endgame,pawnEndgame,veryLong	1243	92	716
00hxr	2	r4rk1/pp3ppp/4p3/3pB1qB/Q1p5/2PbP3/PP1N1P1P/R3K2R w KQ - 0 15	e5g7	g5h5	advantage,hangingPiece,long,middlegame	1784	93	1611
00i6P	2	1r2R2k/3P2p1/p4q1p/8/2P5/5P2/P4P1P/6K1 b - - 1 34	f6f8	e8f8	advantage,endgame,long,quietMove	1348	94	2183
00i8I	2	8/6kp/p4r2/1p6/4P3/P4R2/5KP1/8 w - - 1 48	f2e3	f6f3	crushing,defensiveMove,endgame,rookEndgame,short	2330	90	250
00iLe	2	r1b1r1k1/pp1n1pb1/3p1q1p/2pP2p1/2P1B3/4PNB1/PPQ2PPP/2KR3R w - - 1 15	h2h4	e8e4	crushing,middlegame,short	1787	96	4819
00iQC	2	1k1r1b1r/4q3/QBpp4/4p3/4P2p/5p2/P5PP/4R1K1 b - - 0 28	d8d7	e1b1	crushing,discoveredAttack,exposedKing,middlegame,queensideAttack,quietMove,veryLong	2123	91	1199
00iQD	2	8/8/8/3K2kp/8/2P1P3/8/8 w - - 0 50	c3c4	h5h4	advancedPawn,crushing,endgame,pawnEndgame,promotion,quietMove,veryLong	1594	95	13761
00iQH	2	2r2r2/p4p1k/4q2N/3pn1p1/4p1RQ/2P1P2P/PP4P1/5RK1 w - - 1 27	h6f7	g5h4	advantage,kingsideAttack,middlegame,veryLong	2024	90	1724
00ieR	3	6k1/1p3p1p/4p1p1/1P1pP3/P7/4r3/7P/1R4K1 b - - 0 33	e3e5	a4a5	advantage,endgame,long,quietMove,rookEndgame	1456	99	796
00isY	2	rnbqkb1r/ppp3pp/5n2/3P1p2/4pB2/2N5/PP3PPP/R2QKBNR b KQkq - 0 7	f8b4	d1a4	crushing,fork,master,opening,short	1462	96	25514
00isc	2	2r2r1k/pp3pp1/1b5p/4P3/1q2RB2/1B1p1N2/PP2K1Q1/6R1 w - - 0 39	e2d3	f8d8	middlegame	1459	92	1372
00iyx	2	2kr1b1r/pp3ppp/2p1pq2/6B1/2P3Q1/7P/P4PP1/1R3RK1 b - - 3 19	f6g6	g5d8	advantage,middlegame,short	1120	95	3667
00j6z	3	r4r2/ppp1qpk1/3p1n2/2bNp3/2B1P1pR/3P2B1/PPPK1P2/7R b - - 3 18	f6d5	h4g4	crushing,middlegame,short	2316	85	235
00j8L	2	6R1/2q2pp1/6kp/1pr5/p2Q1P2/2P3PP/1P5K/8 b - - 4 37	f7f6	d4e4	crushing,endgame,long	2851	90	415
00j9Q	2	rnb2r1k/2q2p1p/p2p1bp1/1p2pN2/4P1QN/3B3R/PPP2PPP/R5K1 b - - 1 19	g6f5	h4f5	advantage,middlegame,short	2069	92	3670
00jCD	2	r4r1k/ppp1b1pp/3qQn2/6B1/8/2N5/PPP2PPP/R4RK1 w - - 3 14	e6b3	f6g4	advantage,discoveredAttack,middlegame,short	1363	95	1784
00jG1	2	5q1k/4b1p1/2b1p3/2pp2n1/8/2P2PB1/PP2QP1P/R4RK1 w - - 3 25	h2h4	g5f3	middlegame	1625	88	331
00jNk	2	7r/2Q2pb1/3ppk1p/5Bp1/3P4/1N2P1P1/Pr2qPP1/R5KR w - - 6 29	c7d6	e2f2	fork,mate,mateIn2,middlegame,short	1063	93	2885
